CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ,n4
123,8,33,332710,81,e7,375,7501491,4349,3327
31,17,33,332710,171,e7,375,7503085,531,3327
85,6,33,332710,64,e7,375,7508181,285,3327
163,19,33,332710,190,e7,375,7499163,3770,3327
99,26,33,332710,261,e7,375,7487180,1076,3327
135,39,33,332710,399,e7,375,7495924,2759,3327
177,18,33,332710,189,e7,375,7499610,3960,3327
95,29,33,333511,291,e7,375,7487752,1120,3335
1,6,33,333511,64,e7,375,7507932,4536,3335
65,36,33,333511,369,e7,375,7503830,4339,3335
63,47,33,333511,473,e7,375,7499024,3741,3335
61,39,33,333511,391,e7,375,7491749,1412,3335
99,26,33,333511,261,e7,375,7487184,1076,3335
57,53,33,333511,531,e7,375,7496234,2893,3335
51,47,33,333511,479,e7,375,7498602,3645,3335
85,6,33,334413,64,e7,375,7508191,130,3344
11,53,33,334413,532,e7,375,7483989,847,3344
53,27,33,334413,271,e7,375,7487406,1104,3344
35,34,33,334413,341,e7,375,7488792,1217,3344
51,41,33,334413,411,e7,375,7480218,594,3344
453,48,33,334413,481,e7,375,7482841,711,3344
85,6,33,334413,64,e7,375,7508192,4543,3344
9,25,33,334413,251,e7,375,7486394,1045,3344
183,29,33,334413,292,e7,375,7487840,1125,3344
41,8,33,334413,89,e7,375,7476866,306,3344
81,42,33,334418,429,e7,375,7493088,1720,3344
109,27,33,334418,279,e7,375,7500658,4301,3344
125,26,33,334418,261,e7,375,7486982,1053,3344
99,46,33,334418,460,e7,375,7498398,3558,3344
85,6,33,334418,64,e7,375,7508197,4543,3344
97,17,33,334418,171,e7,375,7479415,539,3344
43,17,33,334418,171,e7,375,7479195,493,3344
119,37,33,334418,371,e7,375,7491085,1341,3344
103,12,33,334418,124,e7,375,7477601,399,3344
5,49,33,334418,499,e7,375,7494843,2407,3344
25,38,33,334419,380,e7,375,7493385,1782,3344
17,25,33,334419,251,e7,375,7486490,1051,3344
37,6,33,334419,61,e7,375,7506323,62,3344
15,36,33,334419,369,e7,375,7493793,1949,3344
95,12,33,334419,123,e7,375,7478307,386,3344
67,36,33,334419,369,e7,375,7501782,4358,3344
67,6,33,334419,62,e7,375,7507613,263,3344
9,25,33,334419,251,e7,375,7486396,1047,3344
79,55,33,334419,551,e7,375,7484625,893,3344
17,25,33,334419,251,e7,375,7486491,1006,3344
93,39,33,336412,392,e7,375,7491224,1373,3364
85,12,33,336412,122,e7,375,7498042,3474,3364
73,6,33,336412,63,e7,375,7505423,217,3364
87,36,33,336412,363,e7,375,7489478,1279,3364
3,9,33,336412,91,e7,375,7504091,317,3364
167,18,33,336412,189,e7,375,7499915,4044,3364
85,39,33,336412,392,e7,375,7501939,4361,3364
13,4,33,336412,41,e7,375,7504781,23,3364
97,1,33,336412,12,e7,375,7502410,7,3364
35,39,33,336412,392,e7,375,7491256,1379,3364
155,29,33,336611,299,e7,375,7497349,3296,3366
167,48,33,336611,486,e7,375,7502451,698,3366
95,22,33,336611,223,e7,375,7494550,2229,3366
73,6,33,336611,63,e7,375,7505426,180,3366
73,6,33,336611,63,e7,375,7505425,182,3366
51,42,33,336611,422,e7,375,7492594,1566,3366
103,22,33,336611,223,e7,375,7485563,961,3366
51,41,33,336611,411,e7,375,7480220,594,3366
97,1,33,336611,12,e7,375,7502411,4,3366
59,28,33,336611,280,e7,375,7495176,2517,3366
113,36,33,339112,361,e7,375,7493740,1938,3391
151,37,33,339112,372,e7,375,7500609,4283,3391
59,6,33,339112,61,e7,375,7505780,237,3391
119,31,33,339112,319,e7,375,7495528,2655,3391
19,42,33,339112,422,e7,375,7495775,2730,3391
1,6,33,339112,64,e7,375,7507943,80,3391
510,29,33,339112,292,e7,375,7488036,1122,3391
121,13,33,339112,131,e7,375,7478662,451,3391
157,39,33,339112,392,e7,375,7496754,3063,3391
81,37,33,339112,372,e7,375,7490954,1356,3391
101,1,33,339113,19,e7,375,7502269,4376,3391
101,55,33,339113,551,e7,375,7493683,1929,3391
85,18,33,339113,189,e7,375,7499883,4033,3391
17,25,33,339113,251,e7,375,7486500,1039,3391
123,27,33,339113,271,e7,375,7487310,1097,3391
73,6,33,339113,63,e7,375,7505429,216,3391
29,36,33,339113,362,e7,375,7489245,1265,3391
113,48,33,339113,484,e7,375,7481661,783,3391
67,13,33,339113,131,e7,375,7478564,459,3391
133,55,33,339113,551,e7,375,7484474,884,3391
349,48,31,311352,484,e8,750,7516072,3177,3113
41,20,31,311352,209,e8,750,7515252,2327,3113
81,26,31,311352,262,e8,750,7512357,1056,3113
43,42,31,311352,429,e8,750,7511896,942,3113
11,47,31,311352,479,e8,750,7516971,3988,3113
11,42,31,311352,421,e8,750,7511815,910,3113
37,47,31,311352,472,e8,750,7510192,619,3113
15,51,31,311352,519,e8,750,7516863,3849,3113
1,6,31,311352,64,e8,750,7519947,77,3113
69,42,31,311352,429,e8,750,7514686,1731,3113
43,17,32,325411,171,e8,750,7509612,496,3254
510,29,32,325411,292,e8,750,7512787,1122,3254
105,18,32,325411,189,e8,750,7516657,3699,3254
165,51,32,325411,519,e8,750,7516467,3537,3254
5,24,32,325411,241,e8,750,7512008,972,3254
1,6,32,325411,64,e8,750,7519948,77,3254
37,6,32,325411,61,e8,750,7519386,123,3254
53,27,32,325411,271,e8,750,7512555,1103,3254
13,34,32,325411,341,e8,750,7518644,4449,3254
35,49,32,325413,491,e8,750,7511118,809,3254
5,24,32,325413,241,e8,750,7512009,974,3254
25,55,32,325413,559,e8,750,7511533,886,3254
73,6,32,325413,63,e8,750,7519080,182,3254
1,6,32,325413,64,e8,750,7519949,80,3254
29,36,32,325413,362,e8,750,7513175,1265,3254
21,25,32,325413,251,e8,750,7512149,1017,3254
81,6,32,325413,64,e8,750,7508704,253,3254
63,37,32,325413,373,e8,750,7513844,1354,3254
49,39,33,331513,393,e8,750,7514061,1397,3315
53,53,33,331513,531,e8,750,7511360,851,3315
119,17,33,331513,172,e8,750,7509681,481,3315
1,6,33,331513,64,e8,750,7519950,77,3315
133,55,33,331513,551,e8,750,7511508,884,3315
37,34,33,334516,341,e8,750,7516900,3880,3345
21,26,33,334516,269,e8,750,7518087,2513,3345
17,25,33,334516,251,e8,750,7512266,1039,3345
19,27,33,334516,271,e8,750,7517342,4327,3345
1,6,33,334516,64,e8,750,7519951,77,3345
85,6,33,334516,64,e8,750,7520041,130,3345
17,25,33,334516,251,e8,750,7512265,1040,3345
3,10,33,334516,101,e8,750,7508807,333,3345
189,29,33,334516,292,e8,750,7512729,1130,3345
3,10,33,334516,101,e8,750,7508808,335,3345
1,6,33,336120,64,e8,750,7519952,79,3361
21,45,33,336120,452,e8,750,7516182,3327,3361
145,27,33,336120,271,e8,750,7517263,4253,3361
143,40,33,336120,402,e8,750,7517772,4360,3361
51,41,33,336120,411,e8,750,7509974,589,3361
45,26,33,336120,269,e8,750,7515335,2458,3361
17,25,33,339112,251,e8,750,7512268,1050,3391
59,6,33,339112,61,e8,750,7519206,239,3391
67,37,33,339112,372,e8,750,7518762,1343,3391
85,45,33,339112,459,e8,750,7516379,3465,3391
1,6,33,339112,64,e8,750,7519953,77,3391
35,8,33,339112,81,e8,750,7516107,3257,3391
73,6,33,339112,63,e8,750,7519089,182,3391
53,27,33,339112,271,e8,750,7512568,1109,3391
41,8,33,339112,89,e8,750,7508751,308,3391
53,27,33,339112,271,e8,750,7512567,1104,3391
37,6,32,325414,61,e9,1250,7523104,57,3254
1,6,32,325414,64,e9,1250,7523270,77,3254
81,37,33,334413,372,e9,1250,7521720,1356,3344
41,8,33,334413,89,e9,1250,7520259,305,3344
11,53,33,334413,532,e9,1250,7520981,847,3344
1,6,33,334413,64,e9,1250,7523271,77,3344
85,6,33,334413,64,e9,1250,7523300,284,3344
173,39,33,334413,399,e9,1250,7522226,3077,3344
453,48,33,334413,481,e9,1250,7520869,712,3344
13,4,33,334413,41,e9,1250,7522959,15,3344
1,6,32,325414,64,e10,2000,7525354,77,3254
101,37,32,325414,373,e10,2000,7524445,1539,3254
89,42,32,325414,423,e10,2000,7524449,1562,3254
1,6,33,333242,64,e10,2000,7525355,77,3332
0,0,33,336111,802,e12,5000,7647792,0,3361
0,0,33,336111,806,e12,5000,7652044,0,3361
0,0,33,336111,804,e12,5000,7649918,0,3361
0,0,33,336111,801,e12,5000,7646729,0,3361
0,0,33,336111,803,e12,5000,7648855,0,3361
0,0,33,336111,808,e12,5000,7654170,0,3361
209,21,33,336111,219,e12,5000,7526729,3427,3361
163,26,33,336111,261,e12,5000,7526775,1083,3361
0,0,33,336111,807,e12,5000,7653107,0,3361
1,6,33,336111,64,e12,5000,7526872,80,3361
11,12,44,441222,122,e1,2,136560,360,4412
53,27,44,441222,271,e1,2,1264721,1106,4412
86,12,44,441222,122,e1,2,3126569,4347,4412
21,26,44,441222,269,e1,2,3339096,4407,4412
99,12,44,441222,122,e1,2,214769,396,4412
19,4,44,441222,42,e1,2,9339,43,4412
173,20,44,441222,202,e1,2,3107226,4344,4412
7,5,44,441222,50,e1,2,2300575,2557,4412
3,34,44,441222,341,e1,2,1351532,1172,4412
99,12,44,441222,122,e1,2,214761,393,4412
1,25,44,442291,251,e1,2,3272546,1026,4422
97,6,44,442291,64,e1,2,3966233,143,4422
29,29,44,442291,299,e1,2,2978627,4174,4422
86,12,44,442291,122,e1,2,3127097,4347,4422
29,48,44,442291,488,e1,2,642897,729,4422
81,12,44,442291,129,e1,2,188760,380,4422
101,26,44,442291,269,e1,2,2382815,2761,4422
59,36,44,442291,363,e1,2,1528484,1290,4422
13,4,44,442291,41,e1,2,3572995,46,4422
115,12,44,442291,129,e1,2,181115,410,4422
45,28,44,444110,280,e1,2,2190038,2214,4441
157,48,44,444110,486,e1,2,627365,705,4441
67,13,44,444110,131,e1,2,347029,458,4441
17,34,44,444110,341,e1,2,1434407,1165,4441
111,42,44,444110,429,e1,2,2007978,1734,4441
183,37,44,444110,373,e1,2,3541666,1351,4441
5,35,44,444110,350,e1,2,2035163,1810,4441
111,42,44,444110,429,e1,2,2007979,1734,4441
45,35,44,444110,350,e1,2,1958114,1647,4441
35,13,44,444110,131,e1,2,2461467,2954,4441
29,36,44,444210,362,e1,2,1469890,1263,4442
17,42,44,444210,421,e1,2,975197,943,4442
109,27,44,444210,279,e1,2,3043986,4301,4442
3,51,44,444210,519,e1,2,3244986,4370,4442
131,18,44,444210,189,e1,2,2794386,3691,4442
1,31,44,444210,319,e1,2,2333351,2664,4442
49,39,44,444210,393,e1,2,1786861,1393,4442
103,36,44,444210,363,e1,2,1562134,1294,4442
29,6,44,444210,69,e1,2,3925739,112,4442
53,18,44,444210,189,e1,2,2904598,3980,4442
86,12,44,445291,122,e1,2,3128594,4347,4452
49,49,44,445291,491,e1,2,800204,798,4452
51,22,44,445291,223,e1,2,3083112,4340,4452
17,34,44,445291,341,e1,2,1434773,1222,4452
19,12,44,445291,121,e1,2,2694435,3479,4452
157,17,44,445291,179,e1,2,2161878,2139,4452
11,34,44,445291,342,e1,2,1874688,1475,4452
1,37,44,445291,372,e1,2,3001547,4222,4452
86,12,44,445291,122,e1,2,3128617,4347,4452
31,17,44,445291,171,e1,2,3377706,537,4452
77,8,44,445292,89,e1,2,2577734,3255,4452
91,26,44,445292,261,e1,2,2273821,2493,4452
11,33,44,445292,331,e1,2,3253161,4373,4452
153,39,44,445292,392,e1,2,1818664,1385,4452
5,16,44,445292,160,e1,2,2756420,3603,4452
15,20,44,445292,202,e1,2,2219369,2329,4452
13,34,44,445292,341,e1,2,3506196,1208,4452
1,6,44,445292,64,e1,2,4021351,80,4452
81,6,44,445292,64,e1,2,56987,253,4452
810,51,44,445292,512,e1,2,833036,817,4452
113,19,44,446199,190,e1,2,2839648,3785,4461
101,12,44,446199,124,e1,2,297985,437,4461
101,42,44,446199,421,e1,2,1002570,943,4461
19,6,44,446199,65,e1,2,38664,109,4461
29,36,44,446199,362,e1,2,1470326,1227,4461
167,37,44,446199,371,e1,2,3006815,4231,4461
810,51,44,446199,512,e1,2,833091,817,4461
23,37,44,446199,379,e1,2,1908407,1546,4461
113,48,44,446199,484,e1,2,674594,785,4461
33,54,44,446199,540,e1,2,2211738,2593,4461
143,5,44,447190,50,e1,2,2127804,2026,4471
151,26,44,447190,269,e1,2,2281752,2509,4471
39,34,44,447190,341,e1,2,1443305,1194,4471
17,38,44,447190,380,e1,2,2138767,4237,4471
39,20,44,447190,209,e1,2,2327594,2638,4471
39,34,44,447190,341,e1,2,1443244,1195,4471
83,36,44,447190,361,e1,2,2078407,1932,4471
183,37,44,447190,373,e1,2,3542114,1353,4471
113,48,44,447190,484,e1,2,674939,687,4471
95,17,44,447190,179,e1,2,2237533,2402,4471
5,41,44,448110,411,e1,2,536223,596,4481
81,36,44,448110,363,e1,2,1709363,1321,4481
31,17,44,448110,171,e1,2,3379477,4412,4481
31,17,44,448110,171,e1,2,3379536,527,4481
245,48,44,448110,482,e1,2,615927,644,4481
49,35,44,448110,350,e1,2,3308411,4394,4481
87,28,44,448110,280,e1,2,1932690,1589,4481
101,42,44,448110,421,e1,2,1002714,927,4481
49,42,44,448110,429,e1,2,997367,903,4481
71,12,44,448110,129,e1,2,281863,415,4481
367,48,44,448150,484,e1,2,1949112,1624,4481
97,6,44,448150,64,e1,2,3966634,143,4481
11,12,44,448150,122,e1,2,138839,344,4481
105,22,44,448150,223,e1,2,2388569,2781,4481
13,6,44,448150,64,e1,2,26904,89,4481
41,8,44,448150,89,e1,2,76441,309,4481
61,39,44,448150,391,e1,2,1810023,1412,4481
147,26,44,448150,261,e1,2,2266876,2476,4481
121,13,44,448150,131,e1,2,362403,447,4481
33,22,44,448150,221,e1,2,1053968,2230,4481
37,47,44,448190,472,e1,2,590683,619,4481
89,39,44,448190,393,e1,2,2505371,3071,4481
19,25,44,448190,259,e1,2,1148353,1027,4481
87,6,44,448190,64,e1,2,4073577,137,4481
119,36,44,448190,363,e1,2,1507044,1435,4481
21,12,44,448190,129,e1,2,241018,361,4481
3,15,44,448190,151,e1,2,1844152,476,4481
101,42,44,448190,421,e1,2,1002877,943,4481
35,49,44,448190,491,e1,2,816251,796,4481
23,34,44,448190,341,e1,2,1410499,1167,4481
189,29,44,448210,292,e1,2,1306996,1131,4482
113,48,44,448210,484,e1,2,675220,765,4482
163,26,44,448210,261,e1,2,3346802,1079,4482
145,28,44,448210,280,e1,2,1932006,1586,4482
91,26,44,448210,261,e1,2,2273846,2493,4482
187,47,44,448210,472,e1,2,2795458,3693,4482
59,6,44,448210,61,e1,2,3694968,174,4482
89,42,44,448210,423,e1,2,1919541,1562,4482
61,39,44,448210,391,e1,2,1810059,1411,4482
5,36,44,448210,363,e1,2,1653943,1330,4482
95,12,44,448320,123,e1,2,320696,389,4483
161,26,44,448320,261,e1,2,1213480,1065,4483
97,18,44,448320,182,e1,2,478845,562,4483
13,18,44,448320,182,e1,2,2807176,3712,4483
13,4,44,448320,41,e1,2,3574946,24,4483
27,50,44,448320,500,e1,2,3459914,4432,4483
9,36,44,448320,362,e1,2,2098910,1963,4483
37,6,44,448320,61,e1,2,3790811,153,4483
81,36,44,448320,363,e1,2,1709995,1314,4483
19,4,44,448320,42,e1,2,9897,43,4483
81,18,45,451120,182,e1,2,2779155,3650,4511
1,42,45,451120,429,e1,2,1907069,1544,4511
31,34,45,451120,341,e1,2,1368967,1179,4511
67,6,45,451120,62,e1,2,3978478,260,4511
53,53,45,451120,531,e1,2,892365,857,4511
59,6,45,451120,61,e1,2,3695319,192,4511
33,42,45,451120,429,e1,2,1926163,1569,4511
29,30,45,451120,300,e1,2,3635612,3235,4511
129,42,45,451120,422,e1,2,1022212,941,4511
13,34,45,451120,341,e1,2,3506852,1209,4511
117,12,45,451140,123,e1,2,304197,414,4511
27,34,45,451140,341,e1,2,1382252,1161,4511
71,41,45,451140,411,e1,2,2044641,1830,4511
67,21,45,451140,219,e1,2,506545,573,4511
103,1,45,451140,19,e1,2,2644226,3377,4511
3,34,45,451140,341,e1,2,1353017,1174,4511
3,34,45,451140,341,e1,2,1353013,1170,4511
73,6,45,451140,63,e1,2,3648050,183,4511
67,53,45,451140,531,e1,2,887244,850,4511
810,51,45,451140,512,e1,2,833218,816,4511
59,36,45,451212,363,e1,2,1530893,1290,4512
61,36,45,451212,363,e1,2,1602003,1307,4512
59,36,45,451212,363,e1,2,1530909,1288,4512
3,15,45,451212,151,e1,2,1844357,479,4512
61,36,45,451212,363,e1,2,1601955,1239,4512
1,11,45,451212,111,e1,2,108658,336,4512
5,34,45,451212,342,e1,2,1450364,1198,4512
55,31,45,451212,311,e1,2,1335375,1138,4512
101,42,45,451212,421,e1,2,1003100,925,4512
5,24,45,451212,241,e1,2,1079530,975,4512
97,6,45,452112,64,e1,2,3966716,144,4521
85,6,45,452112,64,e1,2,4053067,132,4521
53,27,45,452112,271,e1,2,1265771,1102,4521
21,25,45,452112,251,e1,2,1134003,1021,4521
103,36,45,452112,363,e1,2,1563959,1299,4521
63,53,45,452112,539,e1,2,873761,839,4521
45,45,45,452112,452,e1,2,558414,3326,4521
5,36,45,452112,363,e1,2,1654069,1266,4521
69,12,45,452112,123,e1,2,3237254,4367,4521
23,34,45,452112,341,e1,2,1410614,1214,4521
13,35,45,453920,350,e1,2,1454860,1225,4539
81,36,45,453920,363,e1,2,1710721,1336,4539
183,37,45,453920,373,e1,2,3542442,1370,4539
53,27,45,453920,271,e1,2,1265952,1109,4539
113,42,45,453920,429,e1,2,1983063,1704,4539
99,26,45,453920,261,e1,2,1240412,1077,4539
19,6,45,453920,65,e1,2,39009,107,4539
71,12,45,453920,129,e1,2,282178,377,4539
53,27,45,453920,271,e1,2,1265956,1102,4539
19,6,45,453920,65,e1,2,39010,60,4539
17,28,45,453930,280,e1,2,2719493,3512,4539
215,13,45,453930,139,e1,2,2453756,2939,4539
37,6,45,453930,61,e1,2,3792752,4475,4539
53,1,45,453930,19,e1,2,2681560,3460,4539
93,12,45,453930,122,e1,2,2501380,3067,4539
15,12,45,453930,129,e1,2,2698687,3484,4539
91,18,45,453930,181,e1,2,2811075,3724,4539
135,48,45,453930,489,e1,2,2873142,3875,4539
17,22,45,453930,229,e1,2,1067275,968,4539
55,42,45,453930,429,e1,2,2009203,1736,4539
113,39,45,454112,394,e1,2,1798666,1401,4541
59,6,45,454112,61,e1,2,3696458,236,4541
59,26,45,454112,269,e1,2,2371393,2739,4541
57,12,45,454112,124,e1,2,264618,373,4541
37,6,45,454112,61,e1,2,3794528,97,4541
45,45,45,454112,452,e1,2,558556,604,4541
103,39,45,454112,392,e1,2,2017463,1746,4541
3,10,45,454112,101,e1,2,100958,334,4541
37,6,45,454112,61,e1,2,3794533,71,4541
43,17,45,454112,171,e1,2,420536,497,4541
101,12,45,454210,124,e1,2,298274,437,4542
35,39,45,454210,392,e1,2,1773066,1378,4542
33,53,45,454210,531,e1,2,907899,872,4542
3,32,45,454210,321,e1,2,3617177,1145,4542
119,36,45,454210,363,e1,2,1507629,1282,4542
31,17,45,454210,171,e1,2,3382070,4412,4542
173,20,45,454210,202,e1,2,3107765,4344,4542
57,12,45,454210,124,e1,2,264650,376,4542
7,44,45,454210,441,e1,2,551165,1021,4542
117,40,45,454210,402,e1,2,2418939,2848,4542
25,24,44,441110,241,e2,7,4458928,979,4411
355,48,44,441110,483,e2,7,4305326,734,4411
37,6,44,441110,61,e2,7,5398444,55,4411
37,6,44,441110,61,e2,7,5398448,87,4411
159,31,44,441110,319,e2,7,4817832,2134,4411
7,36,44,441110,369,e2,7,4783338,1925,4411
163,31,44,441110,319,e2,7,4843389,2350,4411
361,48,44,441110,482,e2,7,4766830,1768,4411
129,42,44,441110,422,e2,7,4432730,940,4411
135,18,44,441110,189,e2,7,5069147,3742,4411
303,48,44,441210,489,e2,7,4283791,633,4412
41,51,44,441210,511,e2,7,4377360,834,4412
19,4,44,441210,42,e2,7,4099619,40,4412
5,17,44,441210,172,e2,7,4747176,1679,4412
3,9,44,441210,91,e2,7,5302363,318,4412
1,9,44,441210,92,e2,7,4125860,315,4412
277,48,44,441210,489,e2,7,4706250,1467,4412
31,32,44,441210,329,e2,7,4546327,1151,4412
11,12,44,441210,122,e2,7,4141705,350,4412
33,5,44,441210,50,e2,7,4869989,2545,4412
49,30,44,441222,300,e2,7,4975700,3224,4412
129,12,44,441222,129,e2,7,5020036,3472,4412
51,45,44,441222,459,e2,7,4271101,612,4412
19,23,44,441222,230,e2,7,5285864,4415,4412
55,55,44,441222,551,e2,7,4749923,1706,4412
31,32,44,441222,329,e2,7,4546329,1151,4412
321,48,44,441222,486,e2,7,4804945,2020,4412
189,17,44,441222,179,e2,7,4847844,2403,4412
19,36,44,441222,369,e2,7,5293457,1940,4412
7,50,44,441222,500,e2,7,5124806,4147,4412
125,26,44,441228,261,e2,7,4506616,1053,4412
47,36,44,441228,363,e2,7,4640304,1253,4412
147,26,44,441228,261,e2,7,4858481,2476,4412
105,55,44,441228,559,e2,7,4791881,1953,4412
167,48,44,441228,486,e2,7,5240243,4390,4412
37,47,44,441228,472,e2,7,4280491,631,4412
65,36,44,441228,369,e2,7,5294444,4440,4412
89,42,44,441228,423,e2,7,4724325,1562,4412
71,42,44,441228,429,e2,7,5317604,935,4412
29,36,44,441228,362,e2,7,4586844,1264,4412
5,36,44,442210,363,e2,7,4636786,1266,4422
9,4,44,442210,49,e2,7,5122748,4135,4422
23,39,44,442210,394,e2,7,4898439,2732,4422
43,17,44,442210,171,e2,7,4218330,493,4422
3,36,44,442210,369,e2,7,4827496,2206,4422
27,17,44,442210,172,e2,7,5132392,4194,4422
35,49,44,442210,491,e2,7,4362122,810,4422
129,37,44,442210,379,e2,7,5148046,4270,4422
31,41,44,442210,419,e2,7,4776665,1842,4422
177,13,44,442210,139,e2,7,4851035,2428,4422
71,1,44,444110,19,e2,7,5009914,3407,4441
89,13,44,444110,131,e2,7,4194338,442,4441
499,48,44,444110,489,e2,7,4737844,1631,4441
103,27,44,444110,279,e2,7,5134479,4202,4441
15,5,44,444110,50,e2,7,4808814,2044,4441
49,37,44,444110,379,e2,7,5149414,4273,4441
201,48,44,444110,486,e2,7,4327657,655,4441
61,45,44,444110,459,e2,7,5001518,3371,4441
157,26,44,444110,269,e2,7,4854202,2451,4441
69,29,44,444110,299,e2,7,5047518,3627,4441
37,47,44,444120,472,e2,7,4280594,621,4441
13,4,44,444120,41,e2,7,5334073,14,4441
73,6,44,444120,63,e2,7,5356859,160,4441
71,22,44,444120,223,e2,7,4449555,964,4441
59,51,44,444120,513,e2,7,4371373,829,4441
31,24,44,444120,242,e2,7,4464257,993,4441
91,42,44,444120,421,e2,7,4419979,916,4441
27,34,44,444120,341,e2,7,4558225,1161,4441
57,12,44,444120,124,e2,7,4173285,432,4441
57,16,44,444120,160,e2,7,4970825,3191,4441
63,19,44,444130,190,e2,7,5079489,3807,4441
37,56,44,444130,560,e2,7,4739189,1640,4441
7,23,44,444130,230,e2,7,5123557,4140,4441
33,22,44,444130,221,e2,7,4446282,2230,4441
11,39,44,444130,399,e2,7,4956884,3088,4441
11,24,44,444130,249,e2,7,4744762,1665,4441
33,36,44,444130,369,e2,7,4790907,1948,4441
9,36,44,444130,362,e2,7,4794652,1963,4441
25,30,44,444130,300,e2,7,4976534,3227,4441
7,33,44,444130,339,e2,7,5002447,1477,4441
119,36,44,445210,363,e2,7,4598867,1282,4452
163,26,44,445210,261,e2,7,5257276,1088,4452
55,31,44,445210,311,e2,7,4543814,1140,4452
173,17,44,445210,179,e2,7,4886868,2670,4452
201,48,44,445210,486,e2,7,4327939,659,4452
65,6,44,445210,61,e2,7,5384828,4476,4452
89,48,44,445210,489,e2,7,4767130,1769,4452
163,26,44,445210,261,e2,7,5257282,1081,4452
17,41,44,445210,419,e2,7,5447674,2130,4452
31,23,44,445210,230,e2,7,5287709,1436,4452
101,42,44,445220,421,e2,7,4425994,929,4452
89,13,44,445220,131,e2,7,4194391,452,4452
33,24,44,445220,242,e2,7,4468772,998,4452
51,41,44,445220,411,e2,7,4254894,594,4452
3,1,44,445220,12,e2,7,4996770,3352,4452
31,37,44,445220,379,e2,7,4715787,1535,4452
47,36,44,445220,363,e2,7,4640804,1251,4452
71,36,44,445220,363,e2,7,4595063,1276,4452
9,9,44,445220,92,e2,7,5307005,3319,4452
75,6,44,445220,64,e2,7,5465415,220,4452
119,36,44,445230,363,e2,7,4598872,1435,4452
53,6,44,445230,69,e2,7,5491771,173,4452
11,54,44,445230,540,e2,7,4876168,2589,4452
117,21,44,445230,211,e2,7,4934290,2955,4452
81,36,44,445230,363,e2,7,4648541,1334,4452
5,25,44,445230,251,e2,7,4477873,1028,4452
47,36,44,445230,363,e2,7,4640835,1325,4452
3,15,44,445230,151,e2,7,4697030,475,4452
75,6,44,445230,64,e2,7,5465429,4530,4452
439,48,44,445230,484,e2,7,4348917,794,4452
1,34,44,445291,342,e2,7,5313493,1169,4452
33,53,44,445291,531,e2,7,4392073,864,4452
3,10,44,445291,101,e2,7,4130676,335,4452
491,48,44,445291,481,e2,7,4296976,709,4452
19,55,44,445291,559,e2,7,4748601,1699,4452
47,36,44,445291,363,e2,7,4640857,1312,4452
133,37,44,445291,379,e2,7,5157255,4321,4452
19,6,44,445291,65,e2,7,4110307,59,4452
95,6,44,445291,64,e2,7,5454939,139,4452
86,12,44,445291,122,e2,7,5183714,4347,4452
3,42,44,445292,422,e2,7,4437260,1722,4452
85,42,44,445292,429,e2,7,4726674,1568,4452
3,32,44,445292,321,e2,7,5347155,1155,4452
87,51,44,445292,511,e2,7,4375817,830,4452
63,42,44,445292,422,e2,7,4763138,1744,4452
97,6,44,445292,64,e2,7,5452719,143,4452
61,6,44,445292,62,e2,7,5462257,197,4452
73,6,44,445292,63,e2,7,5357141,163,4452
39,30,44,445292,300,e2,7,4970360,3181,4452
29,55,44,445292,559,e2,7,4792442,1954,4452
179,37,44,445299,371,e2,7,4718976,1543,4452
13,6,44,445299,64,e2,7,4106175,84,4452
710,51,44,445299,512,e2,7,5033453,3531,4452
31,32,44,445299,329,e2,7,4546447,1152,4452
143,51,44,445299,519,e2,7,4907935,3138,4452
125,26,44,445299,261,e2,7,4506996,1070,4452
510,51,44,445299,513,e2,7,4703416,1444,4452
5,22,44,445299,221,e2,7,5083857,3844,4452
73,6,44,445299,63,e2,7,5357157,180,4452
13,8,44,445299,81,e2,7,5250175,4396,4452
45,36,44,446130,369,e2,7,4824131,2194,4461
61,36,44,446130,363,e2,7,4622287,1254,4461
103,36,44,446130,363,e2,7,4612457,1233,4461
143,17,44,446130,179,e2,7,4746229,1677,4461
57,13,44,446130,131,e2,7,4199823,457,4461
61,36,44,446130,363,e2,7,4622313,1241,4461
111,6,44,446130,61,e2,7,5441347,4484,4461
67,21,44,446130,219,e2,7,4248482,573,4461
113,17,44,446130,179,e2,7,5132737,4195,4461
59,51,44,446130,513,e2,7,4371522,828,4461
185,13,44,446199,139,e2,7,4890368,2693,4461
453,48,44,446199,481,e2,7,4342687,717,4461
13,6,44,446199,64,e2,7,4106258,86,4461
123,40,44,446199,409,e2,7,4873646,2564,4461
131,5,44,446199,50,e2,7,4807154,2034,4461
510,24,44,446199,241,e2,7,4460261,985,4461
41,8,44,446199,89,e2,7,4123007,305,4461
49,26,44,446199,261,e2,7,5167110,4338,4461
77,26,44,446199,269,e2,7,4503120,1062,4461
163,26,44,446199,261,e2,7,5257569,1090,4461
91,45,44,447190,459,e2,7,4270264,609,4471
85,39,44,447190,392,e2,7,5212809,4361,4471
5,12,44,447190,129,e2,7,5026022,3494,4471
65,36,44,447190,369,e2,7,5294566,4339,4471
27,25,44,447190,251,e2,7,4483262,1051,4471
167,18,44,447190,189,e2,7,5111120,4044,4471
29,29,44,447190,299,e2,7,5129483,4174,4471
