CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ
179,17,32,325120,179,e5,75,7256363,2669
163,26,32,325120,261,e5,75,7307654,1081
67,6,32,325120,62,e5,75,7342021,4525
151,39,32,325120,392,e5,75,7293926,4341
775,51,32,325612,519,e5,75,7245915,1993
43,17,32,325612,171,e5,75,7145783,493
31,17,32,325612,171,e5,75,7309111,522
89,39,32,325612,393,e5,75,7264595,3071
5,37,32,325612,379,e5,75,7290017,4250
37,6,32,325612,61,e5,75,7331817,190
3,34,32,325612,341,e5,75,7207414,1171
123,47,32,325612,479,e5,75,7285938,4049
161,26,32,325612,261,e5,75,7198670,1063
133,55,32,325612,551,e5,75,7180741,882
113,47,32,326112,479,e5,75,7286103,4058
75,1,32,326112,19,e5,75,7273210,3457
47,29,32,326112,291,e5,75,7203650,1114
7,44,32,326112,441,e5,75,7154374,603
57,12,32,326112,124,e5,75,7137501,432
13,42,32,326112,429,e5,75,7318411,4454
121,13,32,326112,131,e5,75,7142369,451
13,4,32,326112,41,e5,75,7320718,46
109,39,32,326112,394,e5,75,7263985,3057
65,6,32,326112,61,e5,75,7330267,241
87,55,32,322121,559,e6,175,7419166,1962
7,33,32,322121,339,e6,175,7433142,3376
86,12,32,322121,122,e6,175,7446417,4347
197,17,32,322121,171,e6,175,7360840,490
97,55,32,322121,559,e6,175,7419473,1971
11,25,32,322121,259,e6,175,7428288,2950
115,36,32,322121,361,e6,175,7457021,2514
23,34,32,322121,341,e6,175,7399399,1159
3,49,32,322121,491,e6,175,7413729,1530
25,23,32,322121,230,e6,175,7441939,4141
59,47,32,327910,479,e6,175,7437519,3710
5,55,32,327910,559,e6,175,7419137,1960
1,36,32,327910,361,e6,175,7402049,1274
15,9,32,327910,99,e6,175,7432268,3320
91,42,32,327910,421,e6,175,7383509,917
31,17,32,327910,171,e6,175,7454049,519
810,51,32,327910,512,e6,175,7378188,817
57,39,32,327910,394,e6,175,7429706,3072
41,39,32,327910,393,e6,175,7429486,3064
93,17,32,327910,171,e6,175,7425386,2677
55,26,33,333912,269,e6,175,7452939,4406
107,13,33,333912,139,e6,175,7421376,2183
73,22,33,333912,229,e6,175,7414759,1591
91,18,33,333912,181,e6,175,7437647,3724
11,53,33,333912,532,e6,175,7379956,845
710,51,33,333912,512,e6,175,7435210,3531
91,18,33,333912,181,e6,175,7437644,3724
53,27,33,333912,271,e6,175,7394531,1109
201,48,33,333912,486,e6,175,7373384,676
85,21,33,333912,219,e6,175,7428805,3007
5,26,32,325991,262,e7,375,7495010,2473
1,36,32,325991,361,e7,375,7489377,1274
169,27,32,325991,279,e7,375,7500774,4333
1,36,32,325991,361,e7,375,7489378,1274
7,39,32,325991,392,e7,375,7495741,2723
149,39,32,325991,394,e7,375,7495705,2717
7,44,32,325991,441,e7,375,7480422,603
13,13,32,327993,131,e7,375,7496620,3032
33,12,32,327993,129,e7,375,7477499,369
111,6,32,327993,61,e7,375,7507391,290
39,39,32,327993,399,e7,375,7495835,2738
1,36,32,327993,361,e7,375,7489379,1274
71,42,32,327993,429,e7,375,7504424,937
121,13,32,327993,131,e7,375,7478659,450
21,6,32,327993,69,e7,375,7496273,2911
139,48,32,327993,484,e7,375,7494055,2004
21,13,32,327993,139,e7,375,7496292,2918
89,48,33,333912,489,e7,375,7493364,1769
21,26,33,333912,269,e7,375,7502785,2513
129,42,33,333912,422,e7,375,7485178,941
65,6,33,333912,61,e7,375,7506119,234
121,55,33,333912,559,e7,375,7493578,1916
1,36,33,333912,361,e7,375,7489380,1274
159,29,33,333912,299,e7,375,7500197,4152
201,48,33,333912,486,e7,375,7482317,661
143,40,33,333912,402,e7,375,7501862,4360
329,48,33,333912,489,e7,375,7497161,3171
55,48,33,337910,481,e7,375,7500080,4112
169,51,33,337910,519,e7,375,7496009,2787
33,53,33,337910,531,e7,375,7484124,862
65,6,33,337910,61,e7,375,7506125,243
299,13,33,337910,139,e7,375,7493547,1908
1,36,33,337910,361,e7,375,7489382,1274
105,55,33,337910,559,e7,375,7493816,1953
27,24,33,337920,241,e7,375,7485866,987
37,6,33,337920,61,e7,375,7506351,151
3,44,33,337920,441,e7,375,7492912,1663
59,6,33,337920,61,e7,375,7505779,194
57,49,33,337920,491,e7,375,7483308,802
113,6,33,337920,62,e7,375,7494372,2178
85,48,33,337920,484,e7,375,7481017,637
81,36,33,337920,363,e7,375,7490775,1336
1,36,33,337920,361,e7,375,7489383,1274
81,42,33,337920,429,e7,375,7493091,1720
75,6,44,442299,64,e6,175,7473319,295
11,12,44,442299,122,e6,175,7353163,342
9,25,44,442299,251,e6,175,7390607,1049
31,8,44,442299,81,e6,175,7452225,4350
119,36,44,442299,363,e6,175,7402652,1283
103,36,44,442299,363,e6,175,7403741,1296
61,36,44,442299,363,e6,175,7404403,1254
3,34,44,442299,341,e6,175,7397924,1170
61,36,44,442299,363,e6,175,7404402,1308
59,36,44,442299,363,e6,175,7403078,1285
86,12,48,488330,122,e3,15,6243659,4347
89,22,48,488330,223,e3,15,5946292,1590
51,13,48,488330,132,e3,15,5577673,473
147,26,48,488330,261,e3,15,6030006,2476
43,55,48,488330,559,e3,15,5989276,1965
97,1,48,488330,12,e3,15,6279596,4
25,25,48,488330,251,e3,15,6320073,1009
33,22,48,488330,221,e3,15,5748283,958
165,29,48,488330,291,e3,15,5927703,1433
119,5,48,488330,50,e3,15,5504376,52
75,6,48,485210,64,e5,75,7343494,1426
37,6,48,485210,61,e5,75,7333967,92
119,37,48,485210,371,e5,75,7225439,1364
83,6,48,485210,69,e5,75,7348838,258
25,25,48,485210,251,e5,75,7314442,1012
31,8,48,485210,81,e5,75,7306107,4350
111,36,48,485210,363,e5,75,7243932,1933
13,4,48,485210,41,e5,75,7321500,27
25,25,48,485210,251,e5,75,7314443,1013
27,25,48,485210,251,e5,75,7194980,1033
37,51,21,212313,519,e3,15,6145525,3546
139,13,21,212313,131,e3,15,6052283,2711
15,4,21,212313,49,e3,15,6343639,4137
59,13,21,212313,131,e3,15,5978652,1909
223,13,21,212313,131,e3,15,6084288,3034
57,37,21,212313,372,e3,15,5937397,1536
7,6,21,212313,69,e3,15,5510460,4517
195,37,21,212313,379,e3,15,6211843,4220
13,13,21,212313,131,e3,15,6084115,3032
183,37,21,212313,373,e3,15,6337967,1370
3,32,21,212319,321,e3,15,6355244,4467
107,42,21,212319,429,e3,15,5958675,1700
19,4,21,212319,42,e3,15,5500925,41
57,18,21,212319,182,e3,15,5595608,1430
127,22,21,212319,229,e3,15,5948319,1597
21,25,21,212319,251,e3,15,5767337,1006
39,41,21,212319,419,e3,15,5608019,582
51,47,21,212319,479,e3,15,6154745,3645
81,36,21,212319,363,e3,15,5888195,1302
103,27,21,212319,279,e3,15,6209597,4202
105,12,23,238120,129,e7,375,7478245,406
139,27,23,238120,271,e7,375,7499686,3987
201,48,23,238120,486,e7,375,7482212,750
201,48,23,238120,486,e7,375,7482211,672
95,6,23,238120,64,e7,375,7507575,140
37,6,23,238120,61,e7,375,7506227,66
63,22,23,238120,221,e7,375,7494553,2230
3,9,23,238120,91,e7,375,7504075,317
61,6,23,238120,62,e7,375,7507715,197
61,48,23,238120,489,e7,375,7481512,753
7,50,53,531110,500,e6,175,7442055,4147
37,6,53,531110,61,e6,175,7468799,56
121,13,53,531110,131,e6,175,7359353,450
13,4,53,531110,41,e6,175,7461591,10
83,12,53,531110,129,e6,175,7357077,436
119,37,53,531110,371,e6,175,7408525,1363
59,51,53,531110,513,e6,175,7378718,821
31,8,53,531110,81,e6,175,7452326,4350
5,36,53,531110,363,e6,175,7406460,1266
37,6,53,531110,61,e6,175,7468800,188
89,17,56,561910,171,e5,75,7145159,483
89,17,56,561910,171,e5,75,7145160,485
157,47,56,561910,471,e5,75,7156926,622
25,37,56,561910,371,e5,75,7290405,4259
31,12,56,561910,121,e5,75,7137084,367
71,22,56,561910,223,e5,75,7188962,965
97,17,56,561910,171,e5,75,7147708,538
13,34,56,561910,341,e5,75,7317096,1208
55,36,56,561910,364,e5,75,7213113,1255
61,39,56,561910,391,e5,75,7230067,1408
29,42,56,561910,421,e6,175,7459352,934
1,37,56,561910,372,e6,175,7442951,4222
135,48,56,561910,489,e6,175,7439651,3875
101,42,56,561910,421,e6,175,7384484,929
59,6,56,561910,61,e6,175,7465759,194
183,37,56,561910,373,e6,175,7460240,1352
27,37,56,561910,379,e6,175,7413940,1540
49,26,56,561910,261,e6,175,7445121,4338
31,17,56,561910,171,e6,175,7455597,541
89,17,56,561910,171,e6,175,7360774,483
37,6,62,621511,61,e7,375,7507020,92
89,18,62,621511,181,e7,375,7479526,546
37,47,62,621511,472,e7,375,7480936,621
23,34,62,621511,341,e7,375,7488776,1213
33,53,62,621511,531,e7,375,7484347,864
55,36,62,621511,364,e7,375,7489188,1259
17,25,62,621511,251,e7,375,7486701,1040
97,18,62,621511,182,e7,375,7479820,558
1,37,62,621511,372,e7,375,7500415,4222
73,1,62,621511,11,e7,375,7476423,6
33,53,31,313240,531,e1,2,902429,868
107,51,31,313240,513,e1,2,866914,837
81,12,31,313240,129,e1,2,188308,380
109,37,31,313240,371,e1,2,3049801,4312
37,6,31,313240,61,e1,2,3762415,189
31,34,31,313240,341,e1,2,1367411,1161
81,37,31,313240,372,e1,2,1735507,1346
5,39,31,313240,399,e1,2,2523707,3097
73,26,31,313240,269,e1,2,2268380,2480
121,13,31,313240,131,e1,2,359997,450
23,37,31,315110,379,e1,2,1908284,1546
97,37,31,315110,371,e1,2,1909305,1547
1,37,31,315110,372,e1,2,3001334,4222
201,48,31,315110,486,e1,2,709369,656
55,26,31,315110,269,e1,2,3337228,2507
57,37,31,315110,372,e1,2,1897824,1536
29,48,31,315110,488,e1,2,641531,746
3,28,31,315110,280,e1,2,2191015,2218
17,42,31,315110,421,e1,2,973899,911
97,37,31,315110,371,e1,2,1909304,1547
29,16,32,325613,160,e1,2,2560085,3200
7,44,32,325613,441,e1,2,549654,602
49,16,32,325613,160,e1,2,2552190,3180
3,34,32,325613,341,e1,2,1349520,1175
13,6,32,325613,64,e1,2,25465,100
201,48,32,325613,486,e1,2,709670,675
91,42,32,325613,421,e1,2,984513,918
53,27,32,325613,271,e1,2,1262946,1102
49,48,32,325613,489,e1,2,1948232,1623
7,9,32,325613,91,e1,2,2773115,3641
91,26,33,332993,261,e1,2,2273711,2493
213,48,33,332993,484,e1,2,2869183,3867
43,8,33,332993,89,e1,2,2317071,2603
51,37,33,332993,379,e1,2,1747885,1368
35,45,33,332993,451,e1,2,3250627,4372
13,4,33,332993,41,e1,2,3569426,35
5,23,33,332993,230,e1,2,1836810,1422
113,48,33,332993,484,e1,2,670396,688
111,12,33,332993,122,e1,2,289776,408
81,26,33,332993,262,e1,2,1200762,1058
5,41,31,311513,411,e2,7,4258941,596
21,50,31,311513,500,e2,7,5292317,4430
49,55,31,311513,559,e2,7,4749353,1702
27,25,31,311513,251,e2,7,4482488,1006
95,42,31,311513,423,e2,7,5203742,4354
65,16,31,311513,160,e2,7,5043947,3598
85,6,31,311513,64,e2,7,5482084,283
157,47,31,311513,471,e2,7,4276144,623
63,53,31,311513,539,e2,7,4380088,839
19,33,31,311513,339,e2,7,5078974,3799
27,37,31,315110,379,e2,7,4718174,1540
49,1,31,315110,19,e2,7,5010276,3411
123,37,31,315110,379,e2,7,4718637,1542
1,37,31,315110,372,e2,7,5138139,4222
35,37,31,315110,379,e2,7,5141042,4238
61,36,31,315110,363,e2,7,4619676,1254
49,1,31,315110,19,e2,7,5010277,3411
1,37,31,315110,372,e2,7,5138138,4222
23,37,31,315110,379,e2,7,4720038,1546
57,37,31,315110,372,e2,7,4716140,1536
59,6,32,325413,61,e2,7,5369228,192
73,13,32,325413,139,e2,7,4821489,2179
37,6,32,325413,61,e2,7,5392964,67
103,19,32,325413,190,e2,7,5065955,3727
23,34,32,325413,341,e2,7,4566634,1158
510,32,32,325413,329,e2,7,4837001,2289
73,6,32,325413,63,e2,7,5355237,164
111,21,32,325413,212,e2,7,4244830,567
25,34,32,325413,341,e2,7,4560898,1183
125,26,32,325413,261,e2,7,4505935,1072
121,22,31,311211,221,e3,15,6176963,3847
53,27,31,311211,271,e3,15,5800948,1110
95,42,31,311211,423,e3,15,6256035,4354
181,37,31,311211,373,e3,15,6211448,4217
61,39,31,311211,391,e3,15,5914538,1414
11,1,31,311211,19,e3,15,6129352,3429
133,12,31,311211,129,e3,15,6139922,3505
5,39,31,311211,399,e3,15,6094975,3097
193,13,31,311211,139,e3,15,6079221,2957
79,45,31,311211,459,e3,15,6268565,4371
1,37,31,313240,372,e3,15,6212176,4222
7,44,31,313240,441,e3,15,5616362,1021
81,36,31,313240,363,e3,15,5888684,1336
61,36,31,313240,363,e3,15,5869803,1241
91,42,31,313240,421,e3,15,5728923,919
37,6,31,313240,61,e3,15,6388021,71
77,42,31,313240,423,e3,15,6228660,4335
125,26,31,313240,261,e3,15,5789914,1053
27,25,31,313240,251,e3,15,5773447,1006
37,6,31,313240,61,e3,15,6388025,126
201,48,32,321912,486,e3,15,5660785,659
57,53,32,321912,531,e3,15,6071441,2893
69,47,32,321912,479,e3,15,6158038,3675
31,8,32,321912,81,e3,15,6285145,4343
31,17,32,321912,171,e3,15,6297983,527
77,29,32,321912,299,e3,15,6274513,4379
105,29,32,321912,299,e3,15,6111144,3305
33,53,32,321912,531,e3,15,5708641,866
71,42,32,321912,429,e3,15,6334424,936
115,28,32,321912,280,e3,15,6268064,4369
135,48,33,336310,489,e3,15,6180595,3875
71,27,33,336310,279,e3,15,6217783,4260
163,18,33,336310,189,e3,15,5593004,549
37,6,33,336310,61,e3,15,6389406,190
91,20,33,336310,201,e3,15,5600203,564
109,22,33,336310,229,e3,15,5992812,1991
91,26,33,336310,261,e3,15,6031691,2493
63,39,33,336310,399,e3,15,6095138,3099
41,6,33,336310,64,e3,15,5511160,170
257,48,33,336310,484,e3,15,6062762,2791
37,6,33,339995,61,e3,15,6389653,63
27,26,33,339995,269,e3,15,6028722,2491
53,27,33,339995,271,e3,15,5801175,1103
61,39,33,339995,391,e3,15,5914708,1414
27,25,33,339995,251,e3,15,5773575,1035
99,47,33,339995,472,e3,15,6160823,3698
255,13,33,339995,131,e3,15,6074687,2919
79,42,33,339995,429,e3,15,6229901,4336
71,12,33,339995,129,e3,15,5554782,433
31,17,33,339995,171,e3,15,6298627,529
37,6,31,313110,61,e4,35,7074191,68
117,51,31,313110,519,e4,35,6877893,3122
157,31,31,313110,319,e4,35,6829781,2365
29,34,31,313110,341,e4,35,6703075,1204
83,45,31,313110,452,e4,35,6547998,607
37,6,31,313110,61,e4,35,7074190,56
71,6,31,313110,61,e4,35,7093865,279
27,25,31,313110,251,e4,35,6660574,1032
87,51,31,313110,511,e4,35,6606711,830
97,42,31,313110,429,e4,35,6793770,1732
59,36,31,313240,363,e4,35,6721406,1285
197,37,31,313240,372,e4,35,6956010,4288
3,44,31,313240,441,e4,35,6787235,1663
153,19,31,313240,190,e4,35,6977716,4352
1,37,31,313240,372,e4,35,6950377,4222
37,6,31,313240,61,e4,35,7074204,228
123,37,31,313240,379,e4,35,6776838,1542
9,13,31,313240,139,e4,35,6821138,2181
37,6,31,313240,61,e4,35,7074201,298
193,37,31,313240,379,e4,35,6958975,4328
129,13,31,313310,131,e4,35,6869380,3040
201,48,31,313310,486,e4,35,6578517,792
33,12,31,313310,129,e4,35,6486663,370
115,28,31,313310,280,e4,35,6989305,4369
29,8,31,313310,89,e4,35,6860275,2863
269,13,31,313310,139,e4,35,6832056,2425
15,13,31,313310,131,e4,35,6832177,2429
61,1,31,313310,19,e4,35,6895425,3398
81,37,31,313310,372,e4,35,6744824,1346
15,13,31,313310,131,e4,35,6832178,2429
35,37,31,315110,379,e4,35,6951629,4238
73,6,31,315110,63,e4,35,7055545,179
11,37,31,315110,379,e4,35,6955884,4284
49,1,31,315110,19,e4,35,6897159,3411
1,37,31,315110,372,e4,35,6950385,4222
1,37,31,315110,372,e4,35,6950382,4222
1,37,31,315110,372,e4,35,6950383,4222
29,42,31,315110,421,e4,35,7034235,4452
23,37,31,315110,379,e4,35,6777452,1546
135,37,31,315110,373,e4,35,6950790,4224
75,42,31,313110,429,e5,75,7239885,1729
71,1,31,313110,19,e5,75,7272298,3407
83,45,31,313110,452,e5,75,7155206,608
169,37,31,313110,372,e5,75,7290837,4274
197,37,31,313110,372,e5,75,7291054,4288
53,22,31,313110,229,e5,75,7259109,2778
233,13,31,313110,131,e5,75,7242759,1902
153,37,31,313110,379,e5,75,7235001,1541
45,37,31,313110,371,e5,75,7291572,4310
95,42,31,313110,423,e5,75,7299297,4354
1,37,31,313220,372,e5,75,7289236,4222
37,6,31,313220,61,e5,75,7331607,226
1,37,31,313220,372,e5,75,7289235,4222
91,20,31,313220,201,e5,75,7150417,563
17,42,31,313220,421,e5,75,7182871,911
595,51,31,313220,519,e5,75,7259370,2788
83,45,31,313220,452,e5,75,7155208,607
101,42,31,313220,421,e5,75,7184504,928
63,45,31,313220,459,e5,75,7303194,4375
35,37,31,313220,379,e5,75,7289618,4238
5,25,31,313240,251,e5,75,7194065,1022
25,45,31,313240,459,e5,75,7272940,3449
119,36,31,313240,363,e5,75,7215340,1230
45,37,31,313240,371,e5,75,7291574,4310
35,36,31,313240,361,e5,75,7244316,1947
41,51,31,313240,511,e5,75,7176309,834
1,37,31,313240,372,e5,75,7289240,4222
67,37,31,313240,372,e5,75,7319836,1343
1,37,31,313240,372,e5,75,7289237,4222
1,37,31,313240,372,e5,75,7289238,4222
37,6,31,313310,61,e5,75,7331611,150
43,36,31,313310,369,e5,75,7245358,1972
86,12,31,313310,122,e5,75,7295767,4347
37,6,31,313310,61,e5,75,7331614,151
37,6,31,313310,61,e5,75,7331612,98
5,25,31,313310,251,e5,75,7194067,1021
21,45,31,313310,452,e5,75,7270005,3327
81,37,31,313310,372,e5,75,7224014,1357
83,45,31,313310,452,e5,75,7155210,607
45,37,31,313310,371,e5,75,7291575,4310
9,25,31,313320,251,e5,75,7195345,1049
9,27,31,313320,271,e5,75,7285263,4023
17,25,31,313320,251,e5,75,7195947,1051
147,26,31,313320,261,e5,75,7253013,2476
3,45,31,313320,459,e5,75,7273029,3455
65,6,31,313320,61,e5,75,7330250,202
23,25,31,313320,251,e5,75,7194469,1028
7,45,31,313320,452,e5,75,7269908,3326
83,45,31,313320,452,e5,75,7155211,608
97,37,31,313320,371,e5,75,7235264,1547
1,37,31,315110,372,e5,75,7289243,4222
1,37,31,315110,372,e5,75,7289244,4222
25,37,31,315110,371,e5,75,7290335,4259
23,37,31,315110,379,e5,75,7235209,1546
81,37,31,315110,372,e5,75,7224019,1357
35,37,31,315110,379,e5,75,7289621,4238
65,37,31,315110,379,e5,75,7290207,4255
159,37,31,315110,371,e5,75,7290236,4258
27,37,31,315110,379,e5,75,7234966,1540
49,1,31,315110,19,e5,75,7272338,3411
37,6,31,315280,61,e5,75,7331706,71
197,51,31,315280,519,e5,75,7282678,3859
31,34,31,315280,341,e5,75,7208189,1160
73,17,31,315280,179,e5,75,7277318,3638
61,48,31,315280,489,e5,75,7162171,736
45,45,31,315280,452,e5,75,7154846,1431
31,17,31,315280,171,e5,75,7309030,521
17,42,31,315280,421,e5,75,7182872,913
61,36,31,315280,363,e5,75,7218316,1239
37,6,31,315280,61,e5,75,7331708,123
11,42,32,322219,421,e5,75,7186024,953
5,37,32,322219,379,e5,75,7290016,4250
45,42,32,322219,421,e5,75,7185401,932
29,36,32,322219,362,e5,75,7213506,1262
233,13,32,322219,131,e5,75,7242760,1902
169,39,32,322219,399,e5,75,7264069,3060
31,17,32,322219,171,e5,75,7309046,507
33,53,32,322219,531,e5,75,7178337,860
91,45,32,322219,459,e5,75,7155425,610
33,53,32,322219,531,e5,75,7178336,860
13,13,32,325613,131,e5,75,7263468,3032
157,21,32,325613,219,e5,75,7262832,2971
37,6,32,325613,61,e5,75,7331818,95
143,17,32,325613,179,e5,75,7238471,1677
1,37,32,325613,372,e5,75,7289248,4222
105,55,32,325613,559,e5,75,7244462,1953
215,13,32,325613,139,e5,75,7261912,2939
291,48,32,325613,486,e5,75,7249816,2231
63,17,32,325613,171,e5,75,7277258,3633
81,37,32,325613,372,e5,75,7224039,1356
171,18,32,326220,189,e5,75,7284791,3989
159,37,32,326220,371,e5,75,7290247,4258
37,6,32,326220,61,e5,75,7331871,65
77,20,32,326220,209,e5,75,7250904,2312
13,4,32,326220,41,e5,75,7320733,14
95,39,32,326220,399,e5,75,7301907,4368
55,5,32,326220,50,e5,75,7254374,2550
99,39,32,326220,399,e5,75,7265277,3084
15,33,32,326220,331,e5,75,7313585,4427
81,26,32,326220,262,e5,75,7197616,1057
37,6,33,331318,61,e5,75,7331906,65
57,36,33,331318,361,e5,75,7252524,2449
51,41,33,331318,411,e5,75,7152904,591
25,17,33,331318,179,e5,75,7277314,3637
19,27,33,331318,271,e5,75,7291876,4327
139,26,33,331318,262,e5,75,7197371,1054
11,20,33,331318,209,e5,75,7247656,2082
141,48,33,331318,485,e5,75,7305366,757
21,25,33,331318,251,e5,75,7193486,1020
133,42,33,331318,429,e5,75,7187931,957
510,29,33,332410,292,e5,75,7205842,1122
117,51,33,332410,519,e5,75,7266420,3122
85,39,33,332410,392,e5,75,7300811,4361
39,48,33,332410,486,e5,75,7159681,702
59,8,33,332410,81,e5,75,7294603,4343
163,18,33,332410,189,e5,75,7148462,549
61,36,33,332410,363,e5,75,7218324,1308
51,41,33,332410,411,e5,75,7152909,590
139,26,33,332410,262,e5,75,7197375,1054
13,4,33,332410,41,e5,75,7320768,13
1,37,31,312230,372,e6,175,7442913,4222
125,47,31,312230,479,e6,175,7437367,3700
157,37,31,312230,372,e6,175,7444207,4326
111,51,31,312230,519,e6,175,7430863,3141
86,12,31,312230,122,e6,175,7446411,4347
69,54,31,312230,540,e6,175,7422266,2297
89,13,31,312230,131,e6,175,7358293,442
67,37,31,312230,372,e6,175,7460379,1343
47,37,31,312230,379,e6,175,7443285,4249
77,37,31,312230,373,e6,175,7444305,4329
23,37,31,313310,379,e6,175,7414057,1546
37,6,31,313310,61,e6,175,7466981,62
5,33,31,313310,339,e6,175,7433811,3423
285,13,31,313310,131,e6,175,7425534,2697
59,6,31,313310,61,e6,175,7464732,236
37,6,31,313310,61,e6,175,7466983,119
67,51,31,313310,519,e6,175,7430958,3154
67,37,31,313310,372,e6,175,7460383,1343
1,45,31,313310,452,e6,175,7434083,3451
21,45,31,313310,452,e6,175,7432529,3327
49,1,31,315110,19,e6,175,7433703,3411
171,37,31,315110,372,e6,175,7414207,1554
35,37,31,315110,379,e6,175,7443097,4238
67,37,31,315110,372,e6,175,7460384,1343
109,40,31,315110,401,e6,175,7411916,1416
107,47,31,315110,479,e6,175,7436940,3674
117,55,31,315110,559,e6,175,7419341,1968
171,37,31,315110,372,e6,175,7414208,1554
131,19,31,315110,190,e6,175,7438539,3772
143,47,31,315110,479,e6,175,7438161,3752
57,55,33,332911,559,e6,175,7416096,1711
113,39,33,332911,394,e6,175,7410506,1401
3,32,33,332911,321,e6,175,7462531,1146
53,20,33,332911,209,e6,175,7431910,3297
223,48,33,332911,484,e6,175,7431018,3164
149,26,33,332911,269,e6,175,7423656,2491
169,47,33,332911,472,e6,175,7440620,4004
45,37,33,332911,371,e6,175,7444072,4310
201,48,33,332911,486,e6,175,7373331,661
31,34,33,332911,341,e6,175,7398288,1178
95,39,31,311520,399,e7,375,7502056,4368
109,27,31,311520,279,e7,375,7500656,4301
13,36,31,311520,369,e7,375,7503854,4441
29,36,31,311520,362,e7,375,7489231,1262
107,6,31,311520,69,e7,375,7508492,287
149,19,31,311520,190,e7,375,7499184,3771
1,37,31,311520,372,e7,375,7500405,4222
13,25,31,311520,259,e7,375,7501999,4366
3,32,31,311520,321,e7,375,7505189,1146
97,18,31,311520,182,e7,375,7479691,560
71,5,31,315110,50,e7,375,7495280,2555
151,37,31,315110,372,e7,375,7500602,4283
1,37,31,315110,372,e7,375,7500406,4222
151,37,31,315110,372,e7,375,7500601,4283
151,37,31,315110,372,e7,375,7500603,4283
11,47,31,315110,479,e7,375,7499700,3988
155,37,31,315110,379,e7,375,7492538,1557
1,37,32,322212,372,e7,375,7500407,4222
111,37,32,322212,379,e7,375,7500766,4330
247,13,32,322212,131,e7,375,7493569,1912
97,18,32,322212,182,e7,375,7479694,561
99,47,32,322212,472,e7,375,7498842,3698
139,55,32,322212,559,e7,375,7493755,1942
153,13,32,322212,139,e7,375,7495654,2706
73,22,32,322212,229,e7,375,7492688,1591
77,26,32,322212,269,e7,375,7486908,1061
71,29,32,322212,292,e7,375,7492896,1661
87,51,33,332410,511,e7,375,7483826,830
47,22,33,332410,221,e7,375,7494545,2227
101,55,33,332410,551,e7,375,7493678,1929
131,40,33,332410,402,e7,375,7496172,2849
45,39,33,332410,393,e7,375,7495917,2755
45,22,33,332410,229,e7,375,7497035,3116
189,47,33,332410,472,e7,375,7499950,4052
137,27,33,332410,279,e7,375,7502723,4382
1,37,33,332410,372,e7,375,7500408,4222
37,36,33,332410,364,e7,375,7495089,2495
151,13,33,333112,131,e8,750,7509522,467
81,28,33,333112,280,e8,750,7515413,2522
139,13,33,333112,131,e8,750,7515573,2711
77,39,33,333112,392,e8,750,7515644,2749
183,47,33,333112,479,e8,750,7516958,3981
97,17,33,333112,171,e8,750,7509694,539
1,37,33,333112,372,e8,750,7517220,4222
99,26,33,336350,261,e8,750,7512499,1074
173,39,33,336350,399,e8,750,7515957,3077
75,18,33,336350,189,e8,750,7516599,3656
109,36,33,336350,369,e8,750,7515141,2193
59,45,33,336350,452,e8,750,7514340,1431
75,26,33,336350,269,e8,750,7515364,2486
1,47,33,336350,473,e8,750,7516753,3755
23,51,33,336350,519,e8,750,7516031,3125
93,47,33,336350,473,e8,750,7517637,4351
1,37,33,336350,372,e8,750,7517221,4222
53,53,45,453991,531,e5,75,7177870,851
97,37,45,453991,371,e5,75,7235321,1547
113,17,45,453991,179,e5,75,7288452,4195
55,31,45,453991,311,e5,75,7206631,1138
109,40,45,453991,401,e5,75,7231176,1420
1,37,45,453991,372,e5,75,7289287,4222
39,36,45,453991,369,e5,75,7249425,2203
129,37,45,453991,379,e5,75,7290640,4270
89,18,45,453991,181,e5,75,7148001,546
11,54,45,453991,540,e5,75,7255131,2589
103,13,49,493120,132,e6,175,7425667,2710
77,6,49,493120,64,e6,175,7474677,245
73,53,49,493120,539,e6,175,7432086,3314
65,6,49,493120,61,e6,175,7466512,233
85,17,49,493120,179,e6,175,7413677,1513
97,18,49,493120,182,e6,175,7363494,560
81,18,49,493120,182,e6,175,7436603,3650
97,29,49,493120,299,e6,175,7442379,4177
133,42,49,493120,429,e6,175,7386265,957
51,13,49,493120,132,e6,175,7360456,473
3,24,48,481219,241,e2,7,4471852,1004
41,6,48,481219,64,e2,7,4114168,169
3,41,48,481219,411,e2,7,4745496,1673
7,6,48,481219,69,e2,7,4113017,83
103,36,48,481219,363,e2,7,4613111,1235
3,53,48,481219,539,e2,7,4924418,3572
37,6,48,481219,61,e2,7,5404727,88
135,28,48,481219,280,e2,7,5031841,3517
55,55,48,481219,551,e2,7,4749998,1706
85,39,48,481219,392,e2,7,5212889,4361
113,48,33,333413,484,e6,175,7371250,687
93,47,33,333413,473,e6,175,7447652,4351
11,47,33,333413,479,e6,175,7440493,3988
305,13,33,333413,139,e6,175,7425664,2709
3,1,33,333413,12,e6,175,7432785,3352
93,39,33,333413,392,e6,175,7408845,1372
65,6,33,333413,61,e6,175,7466293,204
89,17,33,333413,171,e6,175,7360647,485
41,18,33,333413,189,e6,175,7438048,3743
101,37,33,333413,373,e6,175,7413905,1539
139,37,32,321912,379,e5,75,7289344,4223
217,48,32,321912,489,e5,75,7282938,3870
67,41,32,321912,411,e5,75,7153881,578
