TAZ,FAF4
4141,230.0
4142,230.0
4143,500.0
4144,500.0
4145,230.0
4146,230.0
4147,500.0
4148,230.0
4149,230.0
4150,230.0
4151,230.0
4152,299.0
4153,299.0
4154,299.0
4155,299.0
4156,299.0
4157,292.0
4158,299.0
4159,299.0
4160,299.0
4161,299.0
4162,299.0
4163,299.0
4164,299.0
4165,299.0
4166,299.0
4167,299.0
4168,291.0
4169,299.0
4170,299.0
4171,299.0
4172,299.0
4173,299.0
4174,299.0
4175,299.0
4176,299.0
4177,299.0
4178,299.0
4179,299.0
4180,299.0
4181,539.0
4182,532.0
4183,539.0
4184,531.0
4185,539.0
4186,539.0
4187,539.0
4188,539.0
4189,172.0
4190,179.0
4191,179.0
4192,179.0
4193,179.0
4194,172.0
4195,179.0
4196,179.0
4197,69.0
4198,69.0
4199,69.0
4200,379.0
4201,379.0
4202,279.0
4203,279.0
4204,379.0
4205,279.0
4206,279.0
4207,271.0
4208,379.0
4209,279.0
4210,279.0
4211,379.0
4212,279.0
4213,271.0
4214,279.0
4215,379.0
4216,379.0
4217,373.0
4218,372.0
4219,279.0
4220,379.0
4221,279.0
4222,372.0
4223,379.0
4224,373.0
4225,379.0
4226,279.0
4227,279.0
4228,279.0
4229,279.0
4230,279.0
4231,371.0
4232,279.0
4233,379.0
4234,379.0
4235,279.0
4236,279.0
4237,279.0
4238,379.0
4239,379.0
4240,279.0
4241,379.0
4242,279.0
4243,279.0
4244,279.0
4245,279.0
4246,379.0
4247,379.0
4248,379.0
4249,379.0
4250,379.0
4251,379.0
4252,279.0
4253,271.0
4254,279.0
4255,379.0
4256,279.0
4257,279.0
4258,371.0
4259,371.0
4260,279.0
4261,373.0
4262,279.0
4263,379.0
4264,379.0
4265,379.0
4266,379.0
4267,379.0
4268,279.0
4269,279.0
4270,379.0
4271,379.0
4272,271.0
4273,379.0
4274,372.0
4275,379.0
4276,379.0
4277,279.0
4278,271.0
4279,379.0
4280,379.0
4281,379.0
4282,379.0
4283,372.0
4284,379.0
4285,379.0
4286,279.0
4287,379.0
4288,372.0
4289,279.0
4290,279.0
4291,279.0
4292,279.0
4293,279.0
4294,279.0
4295,271.0
4296,271.0
4297,373.0
4298,373.0
4299,379.0
4300,379.0
4301,279.0
4302,271.0
4303,279.0
4304,379.0
4305,379.0
4306,279.0
4307,271.0
4308,279.0
4309,379.0
4310,371.0
4311,379.0
4312,371.0
4313,279.0
4314,279.0
4315,279.0
4316,279.0
4317,379.0
4318,379.0
4319,379.0
4320,279.0
4321,379.0
4322,379.0
4323,279.0
4324,279.0
4325,379.0
4326,372.0
4327,271.0
4328,379.0
4329,373.0
4330,379.0
4331,279.0
4332,279.0
4333,279.0
4334,350.0
4335,423.0
4336,429.0
4337,41.0
4338,261.0
4339,369.0
4340,223.0
4341,392.0
4342,81.0
4343,81.0
4344,202.0
4345,81.0
4346,19.0
4347,122.0
4348,160.0
4349,81.0
4350,81.0
4351,473.0
4352,190.0
4353,81.0
4354,423.0
4355,280.0
4356,559.0
4357,
4358,369.0
4359,369.0
4360,402.0
4361,392.0
4362,399.0
4363,409.0
4364,209.0
4365,539.0
4366,259.0
4367,123.0
4368,399.0
4369,280.0
4370,519.0
4371,459.0
4372,451.0
4373,331.0
4374,19.0
4375,459.0
4376,19.0
4377,123.0
4378,160.0
4379,299.0
4380,279.0
4381,251.0
4382,279.0
4383,300.0
4384,20.0
4385,159.0
4386,69.0
4387,123.0
4388,12.0
4389,280.0
4390,486.0
4391,486.0
4392,489.0
4393,485.0
4394,350.0
4395,81.0
4396,81.0
4397,279.0
4398,559.0
4399,559.0
4400,559.0
4401,269.0
4402,269.0
4403,269.0
4404,269.0
4405,269.0
4406,269.0
4407,269.0
4408,269.0
4409,269.0
4410,261.0
4411,179.0
4412,171.0
4413,179.0
4414,179.0
4415,230.0
4416,230.0
4417,230.0
4418,230.0
4419,230.0
4420,230.0
4421,230.0
4422,230.0
4423,339.0
4424,339.0
4425,331.0
4426,331.0
4427,331.0
4428,500.0
4429,500.0
4430,500.0
4431,500.0
4432,500.0
4433,500.0
4434,369.0
4435,369.0
4436,369.0
4437,369.0
4438,369.0
4439,361.0
4440,369.0
4441,369.0
4442,369.0
4443,251.0
4444,251.0
4445,441.0
4446,99.0
4447,91.0
4448,92.0
4449,341.0
4450,342.0
4451,342.0
4452,421.0
4453,429.0
4454,429.0
4455,249.0
4456,513.0
4457,540.0
4458,373.0
4459,372.0
4460,49.0
4461,49.0
4462,49.0
4463,49.0
4464,49.0
4465,49.0
4466,41.0
4467,321.0
4468,300.0
4469,300.0
4470,63.0
4471,61.0
4472,61.0
4473,61.0
4474,61.0
4475,61.0
4476,61.0
4477,61.0
4478,61.0
4479,61.0
4480,61.0
4481,61.0
4482,61.0
4483,69.0
4484,61.0
4485,61.0
4486,61.0
4487,419.0
4488,419.0
4489,411.0
4490,539.0
4491,539.0
4492,539.0
4493,539.0
4494,539.0
4495,539.0
4496,539.0
4497,539.0
4498,419.0
4499,419.0
4500,419.0
4501,419.0
4502,419.0
4503,419.0
4504,419.0
4505,419.0
4506,419.0
4507,419.0
4508,419.0
4509,69.0
4510,69.0
4511,69.0
4512,69.0
4513,69.0
4514,69.0
4515,69.0
4516,69.0
4517,69.0
4518,69.0
4519,69.0
4520,64.0
4521,64.0
4522,64.0
4523,64.0
4524,64.0
4525,62.0
4526,62.0
4527,62.0
4528,62.0
4529,62.0
4530,64.0
4531,64.0
4532,64.0
4533,64.0
4534,64.0
4535,64.0
4536,64.0
4537,64.0
4538,69.0
4539,69.0
4540,69.0
4541,69.0
4542,69.0
4543,64.0
4544,64.0
4545,64.0
4546,69.0
4547,69.0
4548,69.0
4549,69.0
4550,69.0
4551,64.0
4552,64.0
4553,69.0
4554,69.0
4555,69.0
4556,69.0
4557,69.0
4558,69.0
4559,69.0
4560,69.0
4561,69.0
4562,69.0
4563,69.0
4564,69.0
4565,69.0
4566,69.0
4568,0.0
4569,0.0
